ID,age,occupation,marital_status,education,default,avg_balance,has_mortgage,has_pers_loan,contact_type,n_curr_campaign_contacts,prev_days,n_prev_campaign_contacts,prev_outcome,total_call_time,last_contact_date
30007,38,admin.,married,secondary,no,22,yes,no,cellular,2,-1,0,,172,8/05/2024
33567,50,admin.,married,secondary,no,477,yes,no,unknown,2,-1,0,,1182,2/06/2024
72229,41,self-employed,married,primary,no,1850,no,no,unknown,8,4,0,,104,20/06/2024
63215,57,management,married,tertiary,no,1572,no,no,cellular,1,-1,0,,85,4/08/2024
60431,46,management,divorced,tertiary,no,-4,no,no,cellular,4,-1,0,,448,22/08/2024
50491,32,services,Single,secondary,no,1282,yes,no,unknown,2,-1,0,,1574,21/05/2024
56041,39,admin.,divorced,secondary,no,-103,yes,no,cellular,2,370,2,other,990,12/05/2024
4514,56,technician,married,secondary,no,55,no,no,cellular,13,-1,0,,182,28/08/2024
45763,38,blue-collar,married,primary,no,474,yes,yes,telephone,5,-1,0,,215,12/05/2024
19074,35,management,single,tertiary,no,971,yes,no,cellular,7,-1,0,,56,21/11/2024
46680,26,services,single,secondary,no,1378,yes,no,cellular,4,320,nan,other,2772,20/04/2024
73561,35,technician,single,secondary,no,554,yes,yes,,1,368,1,failure,72,11/05/2024
74517,63,retired,married,secondary,no,705,no,no,cellular,2,-1,0,,224,21/11/2024
8271,,blue-collar,married,primary,no,1555,no,no,unknown,2,-1,0,,148,
65749,32,self-employed,single,secondary,no,435,yes,,cellular,2,-1,0,,,4/02/2024
5821,53,blue-collar,married,secondary,no,847,yes,no,cellular,2,-1,0,,1258,4/05/2024
72987,42,management,married,tertiary,no,-1678,yes,no,cellular,3,-1,0,,270,28/07/2024
395,47,blue-collar,single, unknown ,no,3775,yes,no,cellular,6,366,5,failure,48,15/05/2024
19515,32,technician,married,secondary,no,1809,no,no,cellular,1,-1,0,,,4/05/2024
58384,41,management,married,tertiary,no,2041,yes,no,cellular,1,119,1,failure,595,21/10/2024
17077,28,unemployed,married,unknown,no,2148,no,no,cellular,1,-1,0,,515,26/02/2024
5825,49,management,single,tertiary,no,-9,no,yes,cellular,2,-1,0,,174,7/07/2024
16537,32,management,married,tertiary,no,4,no,no,cellular,2,-1,0,,180,22/08/2024
5262,37,blue-collar,married,secondary,no,836,no,no,cellular,2,91,3,success,1130,4/06/2024
27574,51,blue-collar,single,secondary,no,1433,yes,no,cellular,3,-1,0,,3615,18/05/2024
46269,32,management,married,tertiary,no,23,yes,no,cellular,1,-1,0,,111,15/05/2024
40245,36,unemployed,married,secondary,no,688,no,no,cellular,2,-1,0,,1174,5/02/2024
18602,35,admin.,single,secondary,no,682,yes,no,unknown,4,1,0,,580,26/05/2024
35954,54,technician,married,secondary,no,-2,yes,no,cellular,6,2,0,,528,14/07/2024
79608,48,,Married,primary,no,-4,yes,yes,cellular,2,344,3,other,1014,6/05/2024
21287,55,admin.,married,secondary,no,2522,no,no,unknown,1,-1,0,,1370,11/06/2024
57231,1991,management,married,,no,575,no,no,cellular,8,-1,0,,600,28/08/2024
8982,57,housemaid,married,primary,no,397,no,no,cellular,4,-1,0,,436,11/08/2024
54868,27,services,,secondary,no,3,yes,no,telephone,6,371,5,other,834,14/05/2024
20656,38,services,married,,no,519,yes,no,cellular,1,186,2,other,632,18/11/2024
21850,55,management,single,tertiary,no,-86,no,no,cellular,3,-1.0;0.0,,,264,28/07/2024
64793,1998,blue-collar,single,secondary,no,6281,no,no,cellular,1,-1,0,,257,20/04/2024
17683,45,blue-collar,married,primary,no,759,yes,no,unknown,6,-1,0,,780,16/05/2024
21817,34,technician,married,tertiary,no,2886,no,no,cellular,1,-1,0,,528,11/08/2024
56593,40,admin.,divorced,secondary,no,1362,yes,yes,cellular,2,172,2,,332,8/05/2024
26404,46,blue-collar,married,primary,no,0,yes,no,unknown,4,-1,0,,284,7/05/2024
33884,-1,admin.,single,tertiary,no,4709,yes,no,cellular,1,-1,0,,532,1/06/2024
63429,28,admin., single ,secondary,no,928,yes,no,cellular,5,-1,0,,1220,18/05/2024
61156,32,services,married,secondary,no,1210,yes,yes,cellular,1,344,4,failure,127,13/05/2024
9781,32,blue-collar,single,secondary,no,$590,no,no,unknown,3,-1,0,,18,22/06/2024
23767,56,management,single,tertiary,no,-759,yes,yes,unknown,5,-1,0,,470,29/05/2024
49909,73,retired,married,primary,no,1743,no,no,cellular,1,-1,0,,342,4/02/2024
14348,32,services,married,secondary,no,769,no,yes,cellular,2,-1,0,,1622,11/07/2024
71639,34,blue-collar,single,secondary,no,1086,yes,no,cellular,2,343,2,failure,288,11/05/2024
62218,38,admin.,married,secondary,no,1,yes,no,cellular,3,3,0,,342,25/07/2024
23949,51,management,married,secondary,no,662,no,yes,cellular,2,-1,0,,908,31/07/2024
56475,1973,housemaid,married,secondary,no,288,yes,no,telephone,5,-1,0,,2790,14/07/2024
14620,47,management,married,tertiary,no,-49,no,no,cellular,1,-1,0,,73,21/11/2024
10555,36,services,single,secondary,no,131,no,no,unknown,2,-1,0,,272,6/06/2024
20607,28,blue-collar,single,secondary,no,495,no,no,cellular,1,-1,0,,182,26/05/2024
79330,54,services,married,secondary,no,3,yes,yes,cellular,1,154,1,failure,58,17/04/2024
77192,45,blue-collar,married,secondary,no,-6,yes,no,cellular,4,-1,0,,-1,12/05/2024
77305,33,,Married,secondary,no,-406,yes,yes,cellular,3,-1,0,,354,14/07/2024
73739,35,blue-collar,single,secondary,,855,yes,no,unknown,1,-1,0,,148,20/05/2024
26501,51,,married,unknown,no,1439,no,no,unknown,1,-1,0,,81,18/06/2024
37028,33,technician,single,secondary,no,3299,no,no,cellular,6,-1,0,,558,18/08/2024
45659,41,technician,married,secondary,no,791,yes,no,unknown,3,-1,0,,342,29/05/2024
45478,34,management,divorced,tertiary,no,782,yes,no,cellular,4,-1.0;0.0,,,412,14/08/2024
38912,51,admin.,married,secondary,no,-5,no,no,cellular,3,-1,0,,204,18/08/2024
29296,33,admin.,Married,secondary,no,2142,yes,no,cellular,1,-1,0,,690,20/11/2024
36736,46,management,married,tertiary,no,-5,no,no,telephone,2,-1,0,,250,19/08/2024
20846,30,admin.,married,secondary,no,-197,yes,no,unknown,2,-1,0,,396,3/06/2024
73537,57,blue-collar,married,secondary,no,576,no,no,telephone,2,-1,0,,,29/07/2024
28634,57,retired,married,secondary,no,931,no,no,cellular,2,-1,0,,192,22/08/2024
5420,32,technician,married,secondary,no,467,yes,yes,unknown,1,-1,0,,124,20/05/2024
55331,37,management,married,tertiary,no,11013,no,no,unknown,3,-1.0;0.0,,,1182,9/06/2024
68309,30,management,single,tertiary,no,3078,no,no,cellular,2,-1,0,,264,1/06/2024
53534,50,management,divorced,tertiary,no,576,yes,no,cellular,5,-1,0,,270,30/07/2024
76335,45,blue-collar,married,primary,yes,,yes,no,unknown,1,-1,0,,185,5/05/2024
67266,69,retired,married,secondary,,940,no,no,cellular,1,92,2,success,226,14/09/2024
20133,25,blue-collar,single,secondary,no,3607,yes,no,unknown,10,-1,0,,70,3/06/2024
73173,32,technician,married,secondary,no,636,yes,no,cellular,1,368,1,success,78,15/05/2024
52525,37,blue-collar,Married,primary,no,525,yes,no,cellular,2,-1,0,,510,16/07/2024
32339,42,admin.,single,secondary,no,959,yes,no,unknown,2,3,0,,200,28/05/2024
56058,41,technician,married,secondary,no,1227,no,no,cellular,1,-1,0,,209,11/08/2024
14030,31,,single,secondary,no,-186,no,no,cellular,2,-1,0,,190,29/08/2024
29421,59,admin.,married,secondary,no,6,no,no,cellular,1,-1,0,,81,8/07/2024
74188,27,technician,single,secondary,no,545,no,,cellular,3,-1,0,,498,18/07/2024
68893,29,management,single,tertiary,no,1800,yes,no,unknown,1,-1,0,,21,5/06/2024
51066,39,management,married,secondary,no,1282,no,no,cellular,2,9,0,,208,19/08/2024
12054,37,blue-collar,married,unknown,no,5714,yes,yes,cellular,1,368,2,failure,124,13/05/2024
44447,54,blue-collar,married,secondary,no,-946,yes,no,telephone,6,3,0,,780,31/07/2024
74179,59,retired,divorced,primary,,,no,no,cellular,1,-1,0,,212,30/10/2024
23042,33,admin.,divorced,secondary,no,1106,no,no,cellular,3,-1,0,,12,
13519,70,retired,married,secondary,no,5583,no,no,telephone,1,-1,0,,511,26/10/2024
65958,31,management,single,tertiary,no,723,yes,no,unknown,1,5,0,,161,12/05/2024
3760,29,services,single,secondary,no,-163,yes,no,unknown,1,-1,0,,349,2/06/2024
12804,52,technician,married,secondary,no,2435,no,no,cellular,1,-1,0,,222,4/08/2024
24602,47,management,divorced,tertiary,no,,yes,no,cellular,1,-1,0,,98,21/07/2024
62556,51,blue-collar,married,secondary,no,2744,yes,no,cellular,5,-1,0,,365,3/02/2024
38174,46,blue-collar,married,secondary,no,1400,,no,unknown,2,-1,0,,380,19/05/2024
53024,1991,services,single,secondary,no,693,no,no,cellular,5,-1,0,,985,11/02/2024
12648,47,admin.,married,secondary,no,2,no,no,cellular,2,-1,0,,234,19/08/2024
56395,58,technician,married,secondary,no,0,yes,no,cellular,1,-1,0,,152,13/05/2024
24383,39,management,married,tertiary,no,885,yes,no,cellular,,-1,0,,132,21/11/2024
58578,32,admin.,single,tertiary,no,710,yes,no,unknown,13,-1,0,,442,23/05/2024
35035,57,management,married,tertiary,no,1560,yes,no,cellular,2,-1,0,,170,14/07/2024
37609,30,management,married,tertiary,no,23,yes,yes,cellular,1,-1,0,,95,16/07/2024
62153,56,housemaid,married,primary,no,990,no,no,telephone,1,-1,0,,46,17/07/2024
79506,36,blue-collar,married,secondary,no,1020,yes,no,cellular,2,-1,0,,368,24/07/2024
12442,1992,management,married,tertiary,no,-1079,yes,no,cellular,1,347,3,failure,128,7/05/2024
7219,1985,technician,single,secondary,no,-196,yes,no,cellular,1,-1,0,,393,4/02/2024
5303,38,blue-collar,married,secondary,no,-225,yes,,cellular,1,-1,0,,203,17/04/2024
32633,48,management,married,tertiary,no,-49,yes,no,cellular,1,252,2,failure,71,2/02/2024
8170,42,management,married,tertiary,no,-1608,yes,yes,unknown,1,-1.0;0.0,,,89,27/05/2024
11055,58,retired,divorced,secondary,no,513,yes,no,unknown,2,-1,0,,166,12/06/2024
48449,53,blue-collar,married,secondary,no,516,yes,no,unknown,2,-1,0,,1028,20/05/2024
1198,40,technician,married,secondary,no,6260,no,no,cellular,2,-1,0,,1450,4/08/2024
79911,43,admin.,married,secondary,no,440,no,no,unknown,1,-1,0,,136,5/06/2024
2853,46,management,married,tertiary,no,1344,no,no,cellular,6,-1,0,,4728,12/08/2024
70610,37,blue-collar,single,secondary,no,2609,no,,unknown,3,-1,0,,537,20/06/2024
72021,,technician,married,secondary,no,18,no,no,cellular,2,-1.0;0.0,,,1194,19/08/2024
31933,47,blue-collar,married,primary,no,907,no,no,cellular,4,-1,0,,600,20/08/2024
36192,27,admin.,single,secondary,no,1089,no,no,cellular,1,8,0,,116,18/03/2024
73562,28,,single,secondary,no,-1,yes,no,cellular,4,-1,0,,32,20/04/2024
2575,35,technician,married,tertiary,no,573,yes,no,cellular,,-1,0,,258,14/05/2024
15666,47,admin.,married,secondary,no,870,no,no,cellular,2,10,0,,662,4/08/2024
47345,60,retired,divorced,tertiary,no,672,yes,no,cellular,2,-1,0,,794,25/07/2024
16117,37,blue-collar,single,secondary,no,2742,yes,no,cellular,1,-1,0,,39,16/04/2024
544,26,blue-collar,married,secondary,no,-461,yes,no,unknown,4,-1,0,,664,7/05/2024
46725,52,management,married,tertiary,no,908,yes,no,unknown,3,-1,0,,2034,13/05/2024
3885,46,technician,married,secondary,yes,650,no,yes,cellular,1,1,0,,134,4/02/2024
50911,33,services,married,secondary,yes,4,yes,no,cellular,3,-1,0,,252,
77332,33,student,married,unknown,,3903,no,no,cellular,1,-1,0,,110,
51381,51,management,married,tertiary,no,5988,no,no,cellular,5,92,2,success,850,19/11/2024
9843,26,blue-collar,single,secondary,no,-576,yes,yes,cellular,5,-1,0,,30,18/05/2024
53875,1985,blue-collar,married,primary,no,876,no,no,,2,4,0,,150,17/06/2024
48081,31,,single,tertiary,no,537,no,no,cellular,3,-1,0,,732,11/02/2024
30,29,management,married,tertiary,no,116,yes,no,cellular,3,-1,0,,2076,30/01/2024
36760,30,management,single,tertiary,no,748,no,no,cellular,2,164.0;2.0,,other,898,16/11/2024
48027,52,technician,married,secondary,no,960,yes,no,telephone,2,-1,0,,64,11/07/2024
14000,59,technician,married,secondary,no,-3,no,no,unknown,1,-1,0,,100,5/06/2024
67690,63,retired,married,secondary,no,1134,no,no,cellular,1,-1,0,,90,18/10/2024
30924,38,blue-collar,married,primary,no,1848,no,no,unknown,,7,0,,258,20/06/2024
62159,2002,services,single,secondary,no,3839,no,no,cellular,1,95,4,success,239,17/09/2024
5851,42,housemaid,married,secondary,no,538,yes,no,unknown,1,-1,0,,122,8/05/2024
472,30,technician,single,secondary,no,774,yes,yes,cellular,13,-1,0,,1300,26/08/2024
53633,38,management,single,secondary,no,3033,no,no,cellular,4,-1,0,,320,28/08/2024
56426,50,housemaid,married,tertiary,no,,yes,no,cellular,2,-1,0,,130,29/01/2024
58538,26,blue-collar,married,secondary,no,0,yes,yes,unknown,2,5,0,,344,5/05/2024
62473,45,management,married,unknown,no,754,no,no,cellular,1,84.0;1.0,,failure,613,30/04/2024
61604,41,technician,divorced,secondary,no,3544,yes,no,unknown,6,-1,0,,408,20/05/2024
4895,33,blue-collar,married,secondary,no,-1,yes,no,cellular,4,-1,0,,288,28/01/2024
60767,1993,entrepreneur,married,tertiary,no,30,no,yes,cellular,1,-1,0,,549,
8017,33,services,married,secondary,no,5,yes,yes,unknown,1,-1,0,,71,2/06/2024
73318,56,technician,single,secondary,no,9,yes,no,cellular,1,-1,nan,,71,17/11/2024
69066,35,management,married,tertiary,no,690,no,no,cellular,2,-1,0,,176,29/08/2024
30320,35,blue-collar,married,secondary,no,54,,no,cellular,1,3,0,,651,6/05/2024
61863,22,blue-collar,single,secondary,no,-142,yes,no,unknown,3,-1,0,,201,19/05/2024
78536,58,management,single,tertiary,no,2427,no,no,telephone,5,-1,0,,485,24/06/2024
15098,32,self-employed,single,tertiary,no,18509,no,no,cellular,2,-1,0,,318,13/08/2024
60139,36,management,married,secondary,no,"$6,154",no,no,telephone,3,-1,0,,720,29/07/2024
69311,,retired,married,secondary,no,3782,no,no,unknown,7,-1,0,,3612,20/06/2024
18323,41,blue-collar,married,unknown,no,532,yes,no,unknown,2,-1,0,,1484,29/05/2024
44385,31,unemployed,,secondary,no,2099,no,no,cellular,1,4,0,,651,5/02/2024
24180,32,blue-collar,married,secondary,no,1653,yes,no,unknown,2,-1.0;0.0,,,434,23/05/2024
46112,41,blue-collar,married,secondary,no,-11,no,no,unknown,1,-1,0,,,19/06/2024
9091,50,blue-collar,single,primary,no,5097,no,no,unknown,4,-1,0,,324,18/06/2024
3630,36,blue-collar,married,secondary,no,3,yes,yes,cellular,1,-1,0,,90,10/07/2024
20029,33,technician,divorced,tertiary,no,3426,no,no,cellular,1,-1,0,,97,24/07/2024
43437,46,services,married,secondary,no,-3,no,no,cellular,2,-1,0,,336,12/08/2024
34554,49,retired,single,secondary,no,3480,no,no,unknown,5,-1,0,,50,12/06/2024
22625,41,technician,married,secondary,no,-4,yes,yes,cellular,1,10,0,,88,18/11/2024
54048,29,services,single,secondary,no,106,yes,no,unknown,1,nan,0,,4,16/05/2024
25353,43,management,married,tertiary,no,1133,yes,no,unknown,6,-1,0,,300,21/05/2024
22978,35,technician,single,secondary,no,2159,yes,no,cellular,1,-1.0;0.0,,,92,6/05/2024
55944,58,management,married,tertiary,no,-2,no,no,cellular,4,-1,0,,352,26/08/2024
29107,23,blue-collar,single,primary,no,866,no,no,cellular,1,87,2,success,336,6/05/2024
19979,46,entrepreneur,married,primary,no,$1,yes,no,cellular,3,-1,0,,216,4/05/2024
43854,32,technician,single,secondary,no,530,no,no,cellular,3,-1,0,,363,6/08/2024
25704,1984,admin.,divorced,secondary,no,2175,yes,no,unknown,1,-1,0,,472,14/05/2024
30904,32,blue-collar,single,secondary,no,,yes,no,cellular,2,-1,0,,632,18/02/2024
49790,42,technician,married,secondary,no,-803,no,no,cellular,3,-1,0,,624,7/07/2024
35186,45,housemaid,divorced,secondary,no,-23,no,yes,,5,-1,0,,2570,9/07/2024
58284,,blue-collar,married,secondary,no,67,yes,yes,unknown,1,-1,0,,461,16/05/2024
55508,31,technician,single,secondary,no,455,no,no,cellular,2,8,0,,336,11/08/2024
67698,45,management,married,tertiary,no,1389,no,no,unknown,7,-1,0,,4137,11/06/2024
8876,,technician,married,tertiary,no,2325,,no,cellular,1,-1,0,,536,29/01/2024
13156,34,management,married,tertiary,no,2574,yes,no,cellular,1,-1,0,,55,21/11/2024
31457,37,admin.,married,secondary,no,38,no,no,cellular,4,-1,0,,5448,15/07/2024
66530,32,blue-collar,single,secondary,no,2527,yes,no,unknown,1,-1,-1,,179,9/05/2024
1763,45,blue-collar,married,,no,1650,no,no,cellular,7,-1,0,,854,18/08/2024
28804,55,technician,married,secondary,no,,no,no,telephone,3,196.0;1.0,,failure,1923,28/01/2024
64803,37,services,married,secondary,no,"$2,387",yes,yes,cellular,2,-1,0,,442,19/11/2024
35678,47,self-employed,married,secondary,no,-483,no,no,telephone,4,-1,0,,680,22/07/2024
41239,47,technician,married,secondary,no,1350,no,yes,cellular,12,-1,0,,708,29/08/2024
11438,65,retired,married,tertiary,no,4757,no,no,cellular,1,-1,0,,,7/08/2024
23057,55,services,married,secondary,no,2851,no,no,cellular,1,-1,0,,102,19/11/2024
48606,35,technician,married,secondary,no,1070,yes,no,cellular,3,-1,0,,234,20/11/2024
27328,34,management,married,tertiary,no,570,no,yes,cellular,1,6,0,,75,20/11/2024
73569,56,unknown,married,secondary,no,651,no,no,unknown,10,-1,0,,380,20/06/2024
10986,32,admin.,Married,secondary,no,497,yes,no,unknown,1,-1,0,,189,23/05/2024
3958,41,services,married,secondary,no,3061,yes,no,unknown,2,-1,0,,1946,14/05/2024
66937,1992,management,married,tertiary,no,808,no,no,cellular,2,nan,0,,304,8/08/2024
74851,49,management,married,tertiary,no,2469,yes,no,cellular,2,-1,0,,1574,13/05/2024
17392,48,services,married,secondary,no,8997,no,no,cellular,6,-1,0,,5856,
23066,33,technician,divorced,secondary,no,-400,yes,no,unknown,2,-1,0,,62,28/05/2024
70504,35,blue-collar,divorced,secondary,no,822,yes,no,cellular,1,-1,0,,134,7/04/2024
16904,33,management,single,tertiary,no,10,yes,no,unknown,1,-1,0,,217,20/05/2024
28953,59,retired,,primary,no,4,no,no,cellular,1,-1,0,,133,5/08/2024
74066,42,admin.,divorced,secondary,no,9,yes,yes,cellular,2,370,2,failure,348,14/05/2024
70649,44,blue-collar,married,primary,no,1789,yes,yes,unknown,1,-1,0,,127,6/05/2024
58600,51,technician,married,secondary,yes,-121,yes,yes,unknown,3,-1,0,,369,2/06/2024
26830,43,entrepreneur,married,secondary,no,3,yes,no,cellular,4,-1,0,,600,
14913,27,blue-collar,married,secondary,no,47,no,no,unknown,1,-1,0,,5,1/07/2024
48310,,blue-collar,married,secondary,no,640,yes,no,cellular,3,370,2,failure,1854,13/05/2024
55831,30,management,divorced,tertiary,no,38,no,no,cellular,4,-1,0,,488,22/08/2024
47507,34,technician,married,secondary,no,829,yes,no,unknown,3,-1,0,,477,16/05/2024
8544,54,,married,tertiary,,4493,no,no,unknown,1,-1,0,,26,20/06/2024
74746,34,management,single,tertiary,no,3852,yes,no,cellular,2,-1,0,,258,
9978,43,services,married,secondary,no,821,yes,no,unknown,4,-1,0,,2212,14/05/2024
73404,46,management,married,tertiary,no,719,yes,no,cellular,2,368,2,failure,1316,15/05/2024
59454,1994,management,single,tertiary,no,0,no,no,cellular,1,-1,0,,67,21/08/2024
57221,37,management,married,tertiary,no,505,yes,no,cellular,3,-1,0,,2067,7/08/2024
78811,45,admin.,single,secondary,no,10,yes,yes,cellular,1,-1,nan,,76,20/04/2024
19770,30,technician,single,secondary,no,2036,yes,no,cellular,1,-1,0,,732,21/11/2024
64685,32,technician,divorced,secondary,no,-209,yes,no,unknown,1,9,0,,100,27/05/2024
36685,36,blue-collar,married,secondary,no,2425,yes,no,cellular,2,-1,0,,344,16/04/2024
57361,45,technician,married,secondary,no,12,no,no,cellular,2,-1,0,,228,28/08/2024
78278,1972,blue-collar,married,primary,no,1358,yes,no,unknown,3,-1,0,,351,7/05/2024
7929,38,admin.,divorced,secondary,no,1081,yes,yes,cellular,2,-1,0,,1068,5/02/2024
68053,1986,management,married,tertiary,no,537,yes,no,cellular,2,186,2,success,632,14/06/2024
26476,1995,admin.,Single,,no,1374,yes,no,cellular,1,-1,0,,357,
9699,30,self-employed,married,tertiary,no,1112,yes,no,cellular,2,-1,0,,276,19/11/2024
45823,54,blue-collar,married,secondary,no,1830,yes,no,unknown,4,3,0,,1872,
38402,57,management,married,tertiary,no,3284,yes,no,cellular,2,-1,0,,1734,7/08/2024
45300,35,unemployed,single,secondary,no,-9,no,no,cellular,2,-1,0,,382,7/07/2024
57672,24,blue-collar,single,secondary,no,-141,yes,no,,8,-1,0,,88,18/05/2024
9438,50,management,married,tertiary,,466,no,no,cellular,4,-1,0,,316,18/08/2024
63342,36,management,single,tertiary,no,4325,yes,no,unknown,2,-1,nan,,1618,21/05/2024
79381,27,management,single,tertiary,no,2555,no,no,cellular,2,-1,0,,1314,6/02/2024
1488,55,management,married,tertiary,no,11689,yes,yes,unknown,1,-1,0,,114,14/05/2024
41630,31,services,married,secondary,no,-229,yes,no,unknown,1,-1,0,,79,2/06/2024
